Name,Timing,Result
smack_add_size_saturating_test,4.73616,passed
smack_mul_size_saturating_test,5.24284,passed
smack_add_size_checked_test,7.62525,passed
smack_mul_size_checked_test,8.16222,passed
smack_array_list_clean_up_test,9.0072,passed
smack_array_list_clear_test,9.32686,passed
smack_array_list_capacity_test,9.95252,passed
smack_array_list_back_test,10.5275,passed
smack_array_list_copy_test,10.4749,passed
smack_array_list_ensure_capacity_test,10.3859,passed
smack_array_list_front_test,10.3584,passed
smack_array_list_erase_test,11.3392,passed
smack_array_list_get_at_ptr_test,9.86191,passed
smack_array_list_get_at_test,10.6628,passed
smack_array_list_init_dynamic_test,9.49468,passed
smack_array_list_comparator_string_test,16.2564,passed
smack_array_list_init_static_test,10.6469,passed
smack_array_list_length_test,9.5548,passed
smack_array_list_pop_front_n_test,10.6799,passed
smack_array_list_shrink_to_fit_test,10.8948,passed
smack_array_list_push_back_test,11.9958,passed
smack_array_list_pop_front_test,13.4212,passed
smack_array_list_pop_back_test,14.0452,passed
smack_array_list_sort_test,9.3327,passed
smack_array_list_set_at_test,15.8015,passed
smack_array_list_swap_test,9.90699,passed
smack_array_list_swap_contents_test,12.0297,passed
smack_byte_buf_clean_up_test,7.94756,passed
smack_byte_buf_clean_up_secure_test,9.05323,passed
smack_byte_buf_eq_c_str_test,6.96198,passed
smack_byte_buf_eq_c_str_ignore_case_test,7.06179,passed
smack_byte_buf_append_test,22.1147,passed
smack_byte_buf_append_with_lookup_test,24.0493,passed
smack_byte_buf_from_array_test,10.3021,passed
smack_byte_buf_append_dynamic_test,32.121,passed
smack_byte_buf_from_c_str_test,11.8777,passed
smack_byte_buf_from_empty_array_test,9.67824,passed
smack_byte_buf_init_test,10.7991,passed
smack_byte_buf_reserve_test,8.47932,passed
smack_byte_buf_init_copy_from_cursor_test,19.4507,passed
smack_byte_buf_reset_test,13.1657,passed
smack_byte_buf_reserve_relative_test,16.2662,passed
smack_byte_buf_init_copy_test,29.5279,passed
smack_byte_buf_advance_test,64.6453,passed
smack_byte_buf_secure_zero_test,11.495,passed
smack_byte_buf_write_be16_test,15.1267,passed
smack_byte_buf_write_be32_test,15.2308,passed
smack_byte_buf_write_test,23.6539,passed
smack_byte_buf_write_be64_test,19.9582,passed
smack_byte_buf_write_u8_test,17.9933,passed
smack_byte_cursor_advance_test,18.7547,passed
smack_byte_buf_eq_test,93.1012,passed
smack_byte_cursor_compare_lexical_test,27.8748,passed
smack_byte_cursor_compare_lookup_test,22.7297,passed
smack_byte_cursor_eq_c_str_test,6.66427,passed
smack_byte_cursor_eq_test,29.8133,passed
smack_byte_cursor_eq_c_str_ignore_case_test,6.59481,passed
smack_byte_cursor_from_array_test,9.17304,passed
smack_byte_cursor_eq_byte_buf_test,51.1371,passed
smack_byte_cursor_from_c_str_test,11.1729,passed
smack_byte_cursor_from_buf_test,27.9298,passed
smack_byte_buf_write_from_whole_cursor_test,100.792,passed
smack_byte_cursor_left_trim_pred_test,10.0336,passed
smack_byte_cursor_right_trim_pred_test,10.4279,passed
smack_byte_cursor_satisfies_pred_test,9.37232,passed
smack_byte_buf_write_from_whole_buffer_test,122.04,passed
smack_byte_cursor_trim_pred_test,15.0154,passed
smack_byte_buf_cat_test,200.022,failed
smack_byte_buf_eq_ignore_case_test,200.021,failed
smack_byte_cursor_eq_byte_buf_ignore_case_test,200.101,failed
smack_byte_cursor_eq_ignore_case_test,200.021,failed
