Name,Timing,Result
smack_ptr_eq_test,5.19,passed
smack_add_size_saturating_test,5.49272,passed
smack_add_size_checked_test,9.76003,passed
smack_is_power_of_two_test,4.54501,passed
smack_array_eq_c_str_test,10.0959,passed
smack_mul_size_saturating_test,5.06726,passed
smack_round_up_to_power_of_two_test,5.9622,passed
smack_mul_size_checked_test,15.8378,failed
smack_array_eq_c_str_ignore_case_test,24.6524,passed
smack_array_list_clean_up_test,19.1956,passed
smack_array_list_capacity_test,22.5131,passed
smack_array_eq_test,37.0669,passed
smack_array_list_back_test,28.2037,passed
smack_array_list_comparator_string_test,30.0236,passed
smack_array_list_ensure_capacity_test,25.6805,passed
smack_array_list_erase_test,30.3937,passed
smack_array_list_front_test,30.8731,passed
smack_array_list_get_at_test,32.3606,passed
smack_array_list_get_at_ptr_test,25.0096,passed
smack_array_list_clear_test,61.9512,passed
smack_array_list_init_static_test,19.494,passed
smack_array_list_length_test,22.7641,passed
smack_array_list_pop_back_test,23.397,passed
smack_array_list_pop_front_test,24.5418,passed
smack_array_list_pop_front_n_test,25.6564,passed
smack_array_list_push_back_test,27.6759,passed
smack_array_list_set_at_test,29.2052,passed
smack_array_list_sort_test,25.5164,passed
smack_array_list_init_dynamic_test,66.895,passed
smack_array_list_swap_test,35.4863,passed
smack_array_list_shrink_to_fit_test,46.4908,passed
smack_byte_buf_append_with_lookup_test,39.3458,failed
smack_byte_buf_clean_up_test,14.3964,passed
smack_array_eq_ignore_case_test,200.017,failed
smack_byte_buf_clean_up_secure_test,17.18,passed
smack_array_list_copy_test,194.941,passed
smack_byte_buf_eq_c_str_test,10.1964,passed
smack_byte_buf_eq_c_str_ignore_case_test,21.2777,passed
smack_array_list_swap_contents_test,149.111,passed
smack_byte_buf_from_array_test,18.7645,passed
smack_byte_buf_from_c_str_test,19.4052,passed
smack_byte_buf_from_empty_array_test,19.8209,passed
smack_byte_buf_init_test,16.2685,passed
smack_byte_buf_advance_test,200.04,failed
smack_byte_buf_append_test,200.012,failed
smack_byte_buf_append_dynamic_test,200.023,failed
smack_byte_buf_cat_test,200.04,failed
smack_byte_buf_reserve_test,29.5007,passed
smack_byte_buf_reset_test,31.7159,passed
smack_byte_buf_secure_zero_test,20.2865,passed
smack_byte_buf_eq_test,200.054,failed
smack_byte_buf_reserve_relative_test,98.4352,passed
smack_byte_buf_eq_ignore_case_test,200.02,failed
smack_byte_buf_init_copy_test,200.079,failed
smack_byte_buf_write_be16_test,132.842,passed
smack_byte_buf_init_copy_from_cursor_test,197.886,passed
smack_byte_buf_write_be32_test,161.412,passed
smack_byte_buf_write_test,200.041,failed
smack_byte_buf_write_be64_test,180.769,passed
smack_byte_cursor_advance_test,117.987,passed
smack_byte_buf_write_from_whole_buffer_test,200.028,failed
smack_byte_buf_write_from_whole_cursor_test,200.022,failed
smack_byte_buf_write_u8_test,142.746,passed
smack_byte_cursor_eq_c_str_test,9.83443,passed
smack_byte_cursor_compare_lookup_test,84.681,failed
smack_byte_cursor_eq_c_str_ignore_case_test,18.3336,passed
smack_byte_cursor_from_array_test,14.1621,passed
smack_byte_cursor_from_c_str_test,14.6905,passed
smack_byte_buf_write_from_whole_string_test,200.035,failed
smack_byte_cursor_left_trim_pred_test,57.6295,passed
smack_byte_cursor_compare_lexical_test,200.032,failed
smack_byte_cursor_right_trim_pred_test,64.0061,passed
smack_hash_ptr_test,16.9578,passed
smack_byte_cursor_satisfies_pred_test,47.1521,passed
smack_byte_cursor_eq_test,200.026,failed
smack_hash_byte_cursor_ptr_test,21.9698,failed
smack_hash_array_ignore_case_test,40.0474,failed
smack_byte_cursor_eq_byte_buf_test,200.015,failed
smack_hash_c_string_test,9.78434,failed
smack_byte_cursor_eq_byte_buf_ignore_case_test,200.024,failed
smack_hash_callback_c_str_eq_test,9.4112,passed
smack_byte_cursor_eq_ignore_case_test,200.014,failed
smack_hash_callback_string_destroy_test,10.6254,passed
smack_hash_string_test,79.4516,passed
smack_hash_callback_string_eq_test,29.9232,passed
smack_byte_cursor_from_buf_test,200.035,failed
smack_hash_iter_begin_done_test,38.498,passed
smack_hash_table_get_entry_count_test,5.35178,passed
smack_hash_table_move_test,5.11207,passed
smack_hash_table_swap_test,5.03104,passed
smack_byte_cursor_trim_pred_test,193.025,passed
smack_hash_byte_cursor_ptr_ignore_case_test,200.114,failed
smack_hash_table_clean_up_test,139.96,failed
smack_hash_iter_begin_test,200.019,failed
smack_hash_iter_next_test,200.021,failed
smack_hash_iter_done_test,200.029,failed
smack_hash_iter_delete_test,200.013,failed
smack_hash_table_eq_test,200.031,failed
smack_hash_table_create_test,95.8013,failed
smack_hash_table_clear_test,200.026,failed
smack_hash_table_foreach_test,134.866,failed
smack_hash_table_put_test,125.021,failed
smack_hash_table_remove_test,142.204,failed
smack_linked_list_init_test,6.30729,passed
smack_linked_list_remove_test,13.7525,passed
smack_hash_table_find_test,200.032,failed
smack_hash_table_init_bounded_test,200.025,failed
smack_hash_table_init_unbounded_test,200.028,failed
smack_linked_list_prev_test,10.6398,passed
smack_linked_list_node_reset_test,6.15255,passed
smack_linked_list_next_test,9.31245,passed
smack_linked_list_back_test,200.066,failed
smack_linked_list_begin_test,200.034,failed
smack_linked_list_insert_after_test,12.0474,passed
smack_linked_list_insert_before_test,10.7326,passed
smack_linked_list_end_test,200.04,failed
smack_linked_list_front_test,200.023,failed
